"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
11647,129581,"KABO","PARQ","S","N",20130415,1518,1498,41.20541,88.16757,10.44118,27.81522,24.15167,10.64306,34.17225,23.17026,6.54814,5.24132,14.43645,19.35304,109.83379,41.22717,86.00341,11.35297,29.89403,22.31114,10.47844,32.37669,23.09774,7.50127,5.58299,13.99,20.15829,102.53219,39.19835,86.35263,7.94197,23.55782,20.85513,11.99334,32.74947,21.00161,7.28562,4.0683,13.74134,22.24956,101.54594,38.86676,82.40834,10.95337,30.82046,23.63998,10.59731,32.06977,21.0498,7.99887,4.30625,14.60115,18.98216,101.3916,2.1233,16.40314,31.61295,0.33572,3.17801,-0.20883,14.65605,33.71614,1.50227,2.59128,-1.00596,11.04725,29.99445,0.83327,2.04408,2.9768,16.81644,31.71475,0.66771,4.40116,1.29409,11.41321,27.98896,0.50096,2.34332,-0.85211,5.56715,1.82271,10.59455,1.50405,-1.16036,2.48348,1.30841,4.69328,0.41255,1.14585,2.00666,1.43978,5.71558,0.83394,-2.46011,2.9027,0.95073,1.36496,0.21547,0.07339,4.49341,2.21671,6.17305,4.37851,4.63044,4.65999,39.19835,86.35263,7.94197,23.55782,20.85513,11.99334,32.74947,21.00161,7.28562,4.0683,13.74134,22.24956,101.54594,38.86676,82.40834,10.95337,30.82046,23.63998,10.59731,32.06977,21.0498,7.99887,4.30625,14.60115,18.98216,101.3916,41.20541,88.16757,10.44118,27.81522,24.15167,10.64306,34.17225,23.17026,6.54814,5.24132,14.43645,19.35304,109.83379,41.22717,86.00341,11.35297,29.89403,22.31114,10.47844,32.37669,23.09774,7.50127,5.58299,13.99,20.15829,102.53219,-0.85211,22.8656,33.36279,0.60097,1.25428,-1.16036,11.17758,32.2159,1.39993,2.20787,1.14585,15.60402,34.47407,0.40237,2.19611,-2.46011,5.27448,21.56303,0.40233,5.13111,0.07339,14.54205,23.97955,0.79845,0.74307,2.1233,6.1653,2.03722,5.54964,1.10458,-0.20883,1.97549,1.68198,5.76551,0.58785,-1.00596,4.61289,1.27409,3.64172,1.38153,2.9768,6.28397,2.99855,7.1652,2.35227,1.29409,2.02367,1.39058,5.00332,0.99864,4.69196,4.65399
13911,129582,"BASI","HZTL","E","S",20130415,1525,1514,39.2945,86.48419,10.19764,31.22261,21.94478,10.56262,32.48797,23.66701,9.12968,4.98188,14.10409,22.07495,102.07634,39.36492,84.00198,12.07216,33.92336,26.13164,10.45693,34.19216,22.37794,6.66972,5.48627,15.2851,19.56515,108.48766,34.98772,85.51286,13.72431,42.60672,26.77537,9.96187,33.296,21.43335,7.12723,4.56224,14.17159,22.61318,112.1165,40.89026,84.29176,11.64505,29.75107,22.2191,10.30785,34.23445,25.14465,7.28748,5.10198,12.89054,20.58041,101.42859,-4.00679,16.49028,33.1907,1.66784,6.7304,-1.86462,14.88963,31.49982,1.33577,1.42988,-3.03658,11.27128,29.23441,0.83087,2.65963,-4.37533,10.09946,23.85789,0.33564,2.09226,2.11562,18.68682,24.37659,0.66702,2.13587,3.90777,5.74266,4.87527,8.01655,0.73388,2.77199,4.47774,0.82579,1.07627,0.20129,2.9573,2.16835,1.85886,5.42451,0.18612,3.75309,3.40752,0.49292,5.09852,1.16201,2.19928,4.84234,1.22892,5.55739,3.14451,4.69897,4.65361,34.98772,85.51286,13.72431,42.60672,26.77537,9.96187,33.296,21.43335,7.12723,4.56224,14.17159,22.61318,112.1165,40.89026,84.29176,11.64505,29.75107,22.2191,10.30785,34.23445,25.14465,7.28748,5.10198,12.89054,20.58041,101.42859,39.2945,86.48419,10.19764,31.22261,21.94478,10.56262,32.48797,23.66701,9.12968,4.98188,14.10409,22.07495,102.07634,39.36492,84.00198,12.07216,33.92336,26.13164,10.45693,34.19216,22.37794,6.66972,5.48627,15.2851,19.56515,108.48766,3.90777,26.83904,35.7344,1.42881,10.14983,2.77199,6.98764,24.76793,0.9973,2.27616,2.9573,18.75435,26.39221,0.14272,2.63663,3.75309,12.96406,31.70978,0.42864,0.90928,2.19928,13.50279,23.43018,0.99773,0.86575,-4.00679,6.69261,2.66729,7.70398,1.99662,-1.86462,4.65233,1.37817,5.18566,1.46322,-3.03658,2.23362,1.44479,3.67547,0.34325,-4.37533,4.67397,1.74446,2.58858,1.24518,2.11562,6.09371,4.08201,6.99852,1.27145,4.61959,4.64738
13214,129583,"LLOL","QUEZ","S","E",20130415,1520,1510,39.33106,84.09615,10.01068,28.07147,23.73996,8.84817,35.07823,19.00748,6.39636,5.05858,13.00123,19.48667,103.59158,39.26234,92.98806,11.79625,35.60106,18.42645,8.55513,35.26639,24.88214,9.16227,5.4193,12.20801,20.62451,101.86059,34.73996,80.40229,9.36476,28.03164,23.38256,9.49572,31.49025,18.8376,7.33297,4.76482,13.51051,21.7121,99.78631,34.69191,80.82855,10.98143,33.17258,25.66601,10.22407,32.18401,20.09779,6.5007,5.2311,15.30731,21.46766,94.16744,2.91516,23.94931,35.80184,0.83537,5.65213,0.92125,14.94569,30.3762,0.33393,1.35238,0.20399,8.54143,26.077,0.83212,1.30675,0.38681,5.57855,14.85082,0.16867,1.13523,0.54144,14.32403,29.27119,0.83476,1.61713,1.37781,5.99995,3.55387,5.87139,0.7981,2.43454,2.77512,1.38763,4.96079,0.0272,0.40739,2.52711,1.08727,2.72726,1.48714,-1.22061,1.52351,0.88311,1.62929,0.21191,-1.52107,2.52749,1.40922,3.12259,1.40331,4.62394,4.66175,34.73996,80.40229,9.36476,28.03164,23.38256,9.49572,31.49025,18.8376,7.33297,4.76482,13.51051,21.7121,99.78631,34.69191,80.82855,10.98143,33.17258,25.66601,10.22407,32.18401,20.09779,6.5007,5.2311,15.30731,21.46766,94.16744,39.33106,84.09615,10.01068,28.07147,23.73996,8.84817,35.07823,19.00748,6.39636,5.05858,13.00123,19.48667,103.59158,39.26234,92.98806,11.79625,35.60106,18.42645,8.55513,35.26639,24.88214,9.16227,5.4193,12.20801,20.62451,101.86059,1.37781,20.22125,33.43124,0.66756,4.16375,2.43454,19.19126,29.83699,0.66691,5.73196,0.40739,7.25652,28.5491,0.66586,1.15966,-1.22061,4.85947,18.70629,0.50184,2.39155,-1.52107,6.01362,21.07625,0.66728,0.44986,2.91516,3.39006,2.4153,8.81304,0.62487,0.92125,8.84863,3.86313,6.65474,4.50357,0.20399,4.66864,0.73133,3.21865,0.90533,0.38681,4.62994,0.10988,1.8341,0.65104,0.54144,3.20449,2.00448,6.79094,0.50164,4.64148,4.63054
13472,129584,"SPVT","PASV","E","E",20130415,1500,1523,42.86668,88.1739,9.00019,27.48494,20.72999,9.33699,33.22988,24.99513,8.39129,4.61371,13.99325,22.35809,104.59227,40.81975,93.48721,7.13546,25.6956,23.32253,10.63093,36.17836,24.29274,7.50007,5.10036,16.0382,18.58825,109.32957,41.76599,86.93814,9.59373,29.24958,22.0922,9.02024,34.19922,23.16655,7.86389,4.68432,12.6775,22.20739,105.25445,39.92656,86.83529,10.61477,28.68778,21.85056,10.63827,36.12981,23.43675,7.49961,5.02261,15.70373,19.70636,108.80926,-1.01095,20.3445,32.78532,1.49858,3.06327,-0.31934,18.30965,29.78594,0.66671,2.68742,-1.17498,14.95264,27.03817,0.3364,1.80103,2.70559,9.49902,28.25535,0.99994,1.22041,-2.95173,8.12261,22.70371,1.1655,3.43898,0.72131,8.9734,4.64103,11.24295,2.93172,0.17316,8.43081,1.80433,7.00137,2.67573,0.98002,3.08516,2.42806,7.36524,0.48494,-0.59941,1.53687,1.35599,6.0018,0.47884,-1.41429,2.94789,0.05072,1.52433,1.1963,4.66057,4.645,41.76599,86.93814,9.59373,29.24958,22.0922,9.02024,34.19922,23.16655,7.86389,4.68432,12.6775,22.20739,105.25445,39.92656,86.83529,10.61477,28.68778,21.85056,10.63827,36.12981,23.43675,7.49961,5.02261,15.70373,19.70636,108.80926,42.86668,88.1739,9.00019,27.48494,20.72999,9.33699,33.22988,24.99513,8.39129,4.61371,13.99325,22.35809,104.59227,40.81975,93.48721,7.13546,25.6956,23.32253,10.63093,36.17836,24.29274,7.50007,5.10036,16.0382,18.58825,109.32957,0.72131,29.74772,36.77479,1.33549,4.58728,0.17316,23.84694,26.06397,1.16516,1.97085,0.98002,15.39372,35.64316,1.33201,6.71405,-0.59941,11.08304,30.13972,0.66652,2.01901,-1.41429,5.58854,28.11633,1.00103,0.65239,-1.01095,2.41566,1.71161,8.15521,0.73655,-0.31934,7.40051,1.53961,7.73066,1.3984,-1.17498,3.8265,1.09173,6.30163,1.6679,2.70559,2.4411,1.42132,3.01294,0.65917,-2.95173,1.45012,1.31045,2.44324,0.2274,4.64988,4.65013
13601,129585,"BATA","SOCC","N","S",20130415,1516,1525,35.23874,82.9162,11.07316,33.34787,20.38888,8.26255,31.24549,21.14215,7.37364,4.75231,12.59507,18.03407,98.72118,37.83156,82.9937,12.45893,33.33589,22.00924,9.68388,36.24868,21.91422,8.71111,3.80618,14.90732,20.06895,107.41195,36.05347,79.93043,9.51201,26.31732,22.52334,9.42812,33.12456,21.82978,7.94141,5.16769,14.05412,20.23151,99.16491,36.4093,82.66502,7.97923,23.99398,20.60092,9.51391,31.1196,17.94914,10.16184,4.46383,16.1129,19.76265,93.82294,-0.67495,17.93529,35.43103,0.57154,1.59295,-2.32567,13.04541,33.7813,1.71472,2.582,0.59427,11.89055,26.21512,0.5733,1.67073,-4.38175,9.42177,24.6178,0.71656,4.37955,-3.67772,7.87713,18.92382,0.99722,1.02893,2.7568,7.6887,2.36798,4.97106,2.68212,-0.26764,3.50815,4.24011,5.22765,1.32867,1.00859,4.81562,1.86503,6.04977,1.60466,1.0784,2.46504,1.64402,4.27333,0.3017,1.29653,2.75972,1.30691,3.92409,0.09721,4.60566,4.65891,36.05347,79.93043,9.51201,26.31732,22.52334,9.42812,33.12456,21.82978,7.94141,5.16769,14.05412,20.23151,99.16491,36.4093,82.66502,7.97923,23.99398,20.60092,9.51391,31.1196,17.94914,10.16184,4.46383,16.1129,19.76265,93.82294,35.23874,82.9162,11.07316,33.34787,20.38888,8.26255,31.24549,21.14215,7.37364,4.75231,12.59507,18.03407,98.72118,37.83156,82.9937,12.45893,33.33589,22.00924,9.68388,36.24868,21.91422,8.71111,3.80618,14.90732,20.06895,107.41195,2.7568,14.13001,33.65639,0.49859,1.18655,-0.26764,14.6591,33.79573,1.83325,8.67706,1.00859,11.71872,27.06518,0.50076,1.39502,1.0784,10.18917,29.09969,2.1667,2.49493,1.29653,10.72927,20.69486,0.1669,1.7554,-0.67495,3.85472,1.50923,7.05392,1.32391,-2.32567,3.03295,2.18071,4.89115,0.38897,0.59427,5.80561,1.05198,4.11863,0.5543,-4.38175,1.72712,2.22218,4.27532,0.488,-3.67772,4.9353,1.16872,2.2239,1.92926,4.60106,4.65063
13507,129586,"PANG","CALO","N","N",20130416,1496,1500,36.62787,83.22,8.61336,21.35588,24.36244,8.9918,32.26712,18.5061,7.33952,4.09312,14.54121,19.94127,101.21511,38.81104,81.83429,12.78923,32.78814,23.70723,10.71824,33.27902,23.74044,7.0023,5.40214,15.36506,20.21332,105.02708,40.16754,84.72633,8.77568,23.76693,22.51114,9.90529,32.9496,21.16842,8.40293,5.23234,14.21095,20.75512,105.35837,38.06917,90.15536,10.22487,27.50238,23.36969,10.0324,32.10624,21.89156,7.83367,4.86378,15.55651,19.75696,111.95152,3.08104,11.39009,21.65321,0.66614,3.69523,-3.26265,12.17318,25.4173,0.99868,1.55704,0.45007,9.47931,16.83792,0.66462,1.57534,-2.92954,10.61343,27.63106,0.66843,1.18121,-1.28839,6.58887,16.06928,1.00385,1.27649,0.92435,3.82262,3.42171,8.56069,0.37069,-0.59495,2.05336,2.06488,4.95843,0.44195,-0.35832,4.64613,1.24406,5.18439,2.15598,-3.21336,2.74877,2.31612,4.18804,0.42831,0.16208,3.3377,1.62466,5.50446,3.0488,4.65349,4.64758,40.16754,84.72633,8.77568,23.76693,22.51114,9.90529,32.9496,21.16842,8.40293,5.23234,14.21095,20.75512,105.35837,38.06917,90.15536,10.22487,27.50238,23.36969,10.0324,32.10624,21.89156,7.83367,4.86378,15.55651,19.75696,111.95152,36.62787,83.22,8.61336,21.35588,24.36244,8.9918,32.26712,18.5061,7.33952,4.09312,14.54121,19.94127,101.21511,38.81104,81.83429,12.78923,32.78814,23.70723,10.71824,33.27902,23.74044,7.0023,5.40214,15.36506,20.21332,105.02708,0.92435,21.27085,31.423,1.82865,3.00546,-0.59495,13.77588,32.86603,1.50036,5.26276,-0.35832,11.77141,32.96023,1.16758,1.60388,-3.21336,12.00228,27.28799,0.33502,1.24943,0.16208,10.01349,24.52695,0.33429,1.26995,3.08104,2.99732,1.98163,2.0685,0.39692,-3.26265,2.83478,1.31882,4.27009,1.07913,0.45007,5.71175,1.14041,2.27974,1.44468,-2.92954,3.50258,0.81165,3.98062,1.77319,-1.28839,1.54511,0.77994,3.78914,0.09117,4.63241,4.66476
13614,129587,"NAVO","BOAN","N","S",20130416,1510,1505,37.70003,88.69404,7.51265,24.07483,24.39318,11.62746,33.03152,17.50392,8.44673,4.92272,14.36363,24.17183,106.25047,40.50446,89.65984,10.23178,25.92618,28.19569,10.92469,34.87052,22.40905,9.49758,4.91784,15.35406,22.41496,117.12295,38.56066,87.03562,10.1497,31.54107,23.54183,9.89125,33.77584,22.28418,8.33381,4.23482,13.75316,20.30457,106.59785,41.23549,91.56983,10.44221,26.92128,24.04944,10.85292,36.24848,22.86626,7.71687,5.04582,14.11973,20.41363,118.25747,-3.64049,22.20865,33.26302,0.99792,3.4794,-3.88582,14.72077,28.50326,0.83428,1.15469,-2.73384,7.95579,24.61743,0.50019,0.74299,-4.48201,9.05271,22.1401,0.66856,0.80797,-0.17295,8.09325,20.45536,0.49905,2.90897,-6.13182,2.88205,3.51876,5.06489,0.69041,1.26646,3.25051,0.77881,2.89852,0.75481,-3.7952,4.30981,1.74748,5.12873,1.60087,-1.58038,2.95361,2.16089,3.60018,0.43366,-1.79181,3.32431,1.10242,2.39749,1.98077,4.67138,4.62174,38.56066,87.03562,10.1497,31.54107,23.54183,9.89125,33.77584,22.28418,8.33381,4.23482,13.75316,20.30457,106.59785,41.23549,91.56983,10.44221,26.92128,24.04944,10.85292,36.24848,22.86626,7.71687,5.04582,14.11973,20.41363,118.25747,37.70003,88.69404,7.51265,24.07483,24.39318,11.62746,33.03152,17.50392,8.44673,4.92272,14.36363,24.17183,106.25047,40.50446,89.65984,10.23178,25.92618,28.19569,10.92469,34.87052,22.40905,9.49758,4.91784,15.35406,22.41496,117.12295,-6.13182,16.73243,22.74982,0.99681,4.40605,1.26646,10.41458,19.95066,1.42545,1.13624,-3.7952,12.38186,26.38544,0.99673,1.73428,-1.58038,10.28004,26.62365,1.28136,2.29868,-1.79181,5.74489,16.41201,0.14328,0.60112,-3.64049,2.61714,3.17099,8.24514,0.85733,-3.88582,2.6279,1.80338,6.30175,1.25029,-2.73384,7.16648,1.54635,2.7173,2.87445,-4.48201,3.02536,1.6198,3.1111,0.50236,-0.17295,1.53811,1.34811,3.32074,0.47221,4.66731,4.6784
12892,129588,"LUCA","BCCS","N","E",20130416,1534,1537,40.61892,88.26428,8.74964,28.7611,25.06849,12.69398,33.97286,23.32954,9.96578,5.50353,14.56893,21.93818,106.49035,37.95846,81.50549,9.13518,28.26871,24.12394,9.34272,31.23464,20.75415,8.49994,4.7231,18.73761,20.39214,96.49754,39.77176,79.87922,8.75137,25.31021,22.00018,7.18662,31.39212,23.33522,7.62217,4.66507,13.83636,24.22373,102.07839,37.62974,81.00253,10.86153,28.33906,23.72989,9.43152,32.67852,23.45476,8.16537,4.79906,15.02614,19.26909,103.65631,2.62188,22.18356,33.46718,2.66537,3.2888,-1.131,22.75813,32.98105,1.16355,2.80353,4.47742,25.3845,33.19612,1.50235,10.62389,3.1422,12.71094,29.91025,1.4966,1.07726,2.13588,4.76876,19.29413,0.1677,0.88401,-0.26308,6.45463,3.07896,13.25281,1.25954,1.95019,3.58752,2.68199,7.10805,0.47256,-0.21132,2.50091,0.72116,3.19605,0.11908,1.26441,2.16319,1.59173,4.59854,0.34264,-0.8076,1.4082,0.50023,1.25582,1.19619,4.62659,4.64913,39.77176,79.87922,8.75137,25.31021,22.00018,7.18662,31.39212,23.33522,7.62217,4.66507,13.83636,24.22373,102.07839,37.62974,81.00253,10.86153,28.33906,23.72989,9.43152,32.67852,23.45476,8.16537,4.79906,15.02614,19.26909,103.65631,40.61892,88.26428,8.74964,28.7611,25.06849,12.69398,33.97286,23.32954,9.96578,5.50353,14.56893,21.93818,106.49035,37.95846,81.50549,9.13518,28.26871,24.12394,9.34272,31.23464,20.75415,8.49994,4.7231,18.73761,20.39214,96.49754,-0.26308,29.39637,38.56654,1.99625,5.1854,1.95019,16.32676,35.4206,1.16889,3.81587,-0.21132,9.3259,30.98612,0.66605,1.25423,1.26441,12.4069,27.58518,1.33267,4.00843,-0.8076,4.29636,17.21764,1.33313,0.5629,2.62188,5.65184,2.51195,7.24849,0.648,-1.131,5.30261,1.95893,8.37359,0.18149,4.47742,7.27163,5.37202,7.68128,1.42276,3.1422,3.9102,1.66457,6.58317,5.20765,2.13588,3.04624,0.4906,1.74133,1.25544,4.66041,4.65231
13687,129589,"BCCS","LLOL","E","S",20130417,1538,1522,37.71173,79.69409,8.75806,25.90279,22.00018,7.00052,31.30774,23.43011,7.67127,4.66439,13.83653,23.25115,101.72701,37.70044,81.00217,11.14903,28.25306,23.6622,9.40741,32.88506,23.48134,7.85647,4.7893,15.0218,19.28864,104.5702,38.71318,84.41146,9.92967,26.91839,23.78816,8.91543,35.288,18.43543,5.955,5.06057,12.99917,20.58591,103.60454,39.04573,92.98976,10.83757,35.44861,18.78777,8.69177,35.34925,24.49796,8.85381,5.4333,11.34252,20.6613,101.44848,-0.52528,29.26566,36.16455,1.70884,5.11275,1.50284,15.63649,34.64303,1.28855,3.74582,-0.60143,8.92094,30.76195,0.71413,1.37895,1.08534,11.61985,25.86092,1.28477,4.00814,-1.08129,5.29983,19.19224,0.28743,0.91299,3.05932,3.37381,2.35587,8.28523,0.50359,1.06795,8.80232,3.59652,5.00854,4.01765,0.29008,4.69606,0.76977,3.15499,0.92371,0.67731,4.63464,0.38035,2.75575,0.71877,0.71973,3.26513,1.71765,6.56069,0.40428,4.63757,4.64917,38.71318,84.41146,9.92967,26.91839,23.78816,8.91543,35.288,18.43543,5.955,5.06057,12.99917,20.58591,103.60454,39.04573,92.98976,10.83757,35.44861,18.78777,8.69177,35.34925,24.49796,8.85381,5.4333,11.34252,20.6613,101.44848,37.71173,79.69409,8.75806,25.90279,22.00018,7.00052,31.30774,23.43011,7.67127,4.66439,13.83653,23.25115,101.72701,37.70044,81.00217,11.14903,28.25306,23.6622,9.40741,32.88506,23.48134,7.85647,4.7893,15.0218,19.28864,104.5702,3.05932,24.2349,34.25564,0.85907,5.66372,1.06795,13.73375,30.06336,0.28585,1.30689,0.29008,8.58436,25.83218,0.71232,1.32995,0.67731,5.99245,17.61257,0.28836,1.09698,0.71973,14.57459,28.98223,0.71457,1.59583,-0.52528,6.44932,3.21075,12.01474,1.40326,1.50284,3.62175,2.7275,5.91212,0.57494,-0.60143,2.51869,0.61797,2.84786,0.09597,1.08534,2.14321,1.36397,3.55094,0.27614,-1.08129,3.28134,1.19859,1.64925,0.90647,4.62935,4.62994
13372,129590,"CALO","RICE","N","N",20130417,1501,1530,39.06287,84.74393,8.86244,24.31195,22.50644,10.14443,33.06602,21.71535,8.35057,5.23417,14.21073,19.11277,105.2201,38.03728,89.84789,8.14781,24.07772,23.13686,9.97471,32.29235,21.55566,7.8574,4.86452,15.29785,19.70987,107.78065,36.47627,82.58355,12.15447,32.19836,22.8588,8.50974,33.83469,21.00188,5.62013,4.36237,13.26397,19.73898,107.32787,40.37847,89.28365,13.92176,33.36931,20.00531,10.14932,33.34972,25.44166,8.56945,4.59886,11.76224,20.79041,110.17073,1.31364,20.59012,30.64488,1.70935,2.97118,-0.23353,12.767,31.07792,1.42832,5.15174,0.04784,12.07367,31.60535,1.57537,1.54984,-2.69305,12.47013,27.22252,0.43076,1.34074,0.72539,10.19945,24.63448,0.28616,1.39935,5.4537,6.56738,3.96126,8.90014,0.823,3.83798,8.43984,2.68218,5.70675,2.80065,1.00256,2.62567,1.04487,1.92808,0.61411,1.15364,5.34317,0.83991,1.63486,2.04515,-1.83736,2.57872,1.19986,2.36141,0.46462,4.66716,4.64939,36.47627,82.58355,12.15447,32.19836,22.8588,8.50974,33.83469,21.00188,5.62013,4.36237,13.26397,19.73898,107.32787,40.37847,89.28365,13.92176,33.36931,20.00531,10.14932,33.34972,25.44166,8.56945,4.59886,11.76224,20.79041,110.17073,39.06287,84.74393,8.86244,24.31195,22.50644,10.14443,33.06602,21.71535,8.35057,5.23417,14.21073,19.11277,105.2201,38.03728,89.84789,8.14781,24.07772,23.13686,9.97471,32.29235,21.55566,7.8574,4.86452,15.29785,19.70987,107.78065,5.4537,25.53597,37.30511,1.00102,8.37973,3.83798,18.60725,31.06028,0.43071,1.96031,1.00256,6.76513,27.25742,0.71687,1.73201,1.15364,6.12127,23.06092,0.14356,0.81267,-1.83736,10.71239,15.37748,0.2848,3.66861,1.31364,3.81252,3.36137,7.23299,0.49284,-0.23353,2.02823,1.9125,3.51494,0.35617,0.04784,4.62642,1.06604,5.42183,1.93161,-2.69305,2.72804,1.9847,4.71553,0.73337,0.72539,3.5128,1.96456,5.3576,2.84523,4.65179,4.65449
12510,129591,"MTLP","BASI","S","E",20130417,1491,1527,36.08895,84.02613,9.15847,26.60504,22.24272,9.76307,33.37564,20.86165,8.1163,4.78346,13.75014,21.31334,101.41661,38.07948,86.00054,10.38708,28.99912,21.28045,10.68998,34.30889,23.98039,8.0013,4.84514,15.6579,20.41413,107.56456,40.54177,86.06727,10.19232,30.47038,21.96365,10.35456,32.65172,24.14277,9.24278,4.98087,14.10914,25.97843,102.48634,39.17506,83.85905,12.30647,37.24004,26.4265,10.43139,33.75281,22.11582,7.4301,5.47278,15.23772,19.65719,108.27335,-0.6663,16.73412,25.02695,1.28668,5.61124,-1.23994,12.40641,28.77488,1.71421,2.62085,-1.94102,11.12874,31.57757,1.57301,1.2099,0.2839,6.46717,23.03043,0.42719,0.68236,-1.39058,6.80723,23.807,0.42872,1.20025,-2.25294,6.60597,3.03089,8.37254,1.79193,-1.73704,4.68184,1.61025,4.25826,1.37331,6.27652,1.95209,1.09016,2.69697,0.00032,-4.28303,4.69591,1.63793,3.58171,1.0035,2.61158,6.12069,3.92718,7.58119,1.41286,4.64272,4.65764,40.54177,86.06727,10.19232,30.47038,21.96365,10.35456,32.65172,24.14277,9.24278,4.98087,14.10914,25.97843,102.48634,39.17506,83.85905,12.30647,37.24004,26.4265,10.43139,33.75281,22.11582,7.4301,5.47278,15.23772,19.65719,108.27335,36.08895,84.02613,9.15847,26.60504,22.24272,9.76307,33.37564,20.86165,8.1163,4.78346,13.75014,21.31334,101.41661,38.07948,86.00054,10.38708,28.99912,21.28045,10.68998,34.30889,23.98039,8.0013,4.84514,15.6579,20.41413,107.56456,-2.25294,17.48151,34.56099,1.42771,7.01526,-1.73704,13.96371,32.06816,1.71935,1.44934,6.27652,11.55673,18.96511,0.42714,1.63791,-4.28303,10.46461,25.48144,0.28731,2.05427,2.61158,18.99932,24.5183,0.85893,2.26368,-0.6663,2.19393,1.81567,5.89971,0.59596,-1.23994,2.93913,2.59544,3.89829,0.65324,-1.94102,2.57385,3.02481,5.87568,0.44778,0.2839,4.10916,0.94186,3.13529,1.40074,-1.39058,2.04435,0.95458,2.71336,1.21411,4.62104,4.64929
